model,condition,nct_id,p,label,start_year,completion_date
claude-haiku-4-5-20251001,D+T+ID+S,NCT05121766,0.27,0,2022.0,2023-04-21
claude-haiku-4-5-20251001,D+T+ID+S,NCT04521335,0.1,0,2021.0,2022-02-06
claude-haiku-4-5-20251001,D+T+ID+S,NCT04795466,0.3,0,2021.0,2024-03-07
claude-haiku-4-5-20251001,D+T+ID+S,NCT05085002,0.3,0,2021.0,2023-11-29
claude-haiku-4-5-20251001,D+T+ID+S,NCT04443569,0.6,1,2021.0,2022-08-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT04644029,0.7,0,2021.0,2024-06-11
claude-haiku-4-5-20251001,D+T+ID+S,NCT05366855,0.25,0,2022.0,2024-07-17
claude-haiku-4-5-20251001,D+T+ID+S,NCT05494866,0.45,0,2022.0,2024-03-15
claude-haiku-4-5-20251001,D+T+ID+S,NCT05567783,0.4,0,2022.0,2023-08-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT05077085,0.7,0,2022.0,2024-12-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT05244473,0.7,0,2022.0,2024-05-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT04263519,0.2,0,2021.0,2023-01-01
claude-haiku-4-5-20251001,D+T+ID+S,NCT05420077,0.7,0,2022.0,2023-06-02
claude-haiku-4-5-20251001,D+T+ID+S,NCT04358471,0.2,0,2021.0,2023-09-01
claude-haiku-4-5-20251001,D+T+ID+S,NCT04822298,0.7,0,2021.0,2022-01-26
claude-haiku-4-5-20251001,D+T+ID+S,NCT04834349,0.2,0,2021.0,2022-11-21
claude-haiku-4-5-20251001,D+T+ID+S,NCT04736628,0.4,1,2021.0,2023-09-21
claude-haiku-4-5-20251001,D+T+ID+S,NCT05064449,0.8,1,2021.0,2021-11-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT04674761,0.45,1,2021.0,2022-09-09
claude-haiku-4-5-20251001,D+T+ID+S,NCT04498468,0.65,0,2021.0,2023-03-03
claude-haiku-4-5-20251001,D+T+ID+S,NCT05238207,0.7,0,2022.0,2023-05-04
claude-haiku-4-5-20251001,D+T+ID+S,NCT05029609,0.55,0,2021.0,2022-12-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT05083078,0.75,0,2021.0,2022-07-01
claude-haiku-4-5-20251001,D+T+ID+S,NCT05629364,0.35,0,2023.0,2024-01-09
claude-haiku-4-5-20251001,D+T+ID+S,NCT04637698,0.25,0,2021.0,2023-05-04
claude-haiku-4-5-20251001,D+T+ID+S,NCT04876430,0.3,0,2021.0,2022-03-07
claude-haiku-4-5-20251001,D+T+ID+S,NCT04861948,0.65,0,2021.0,2022-07-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT05469802,0.35,0,2024.0,2024-07-05
claude-haiku-4-5-20251001,D+T+ID+S,NCT05489991,0.25,0,2022.0,2023-05-03
claude-haiku-4-5-20251001,D+T+ID+S,NCT04497038,0.2,0,2021.0,2023-05-02
claude-haiku-4-5-20251001,D+T+ID+S,NCT05065411,0.25,0,2022.0,2024-01-09
claude-haiku-4-5-20251001,D+T+ID+S,NCT05447364,0.65,1,2021.0,2024-03-01
claude-haiku-4-5-20251001,D+T+ID+S,NCT05160558,0.68,0,2022.0,2023-07-25
claude-haiku-4-5-20251001,D+T+ID+S,NCT05198349,0.5,0,2022.0,2023-08-10
claude-haiku-4-5-20251001,D+T+ID+S,NCT04741204,0.65,0,2022.0,2022-09-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT04855591,0.72,0,2021.0,2021-11-18
claude-haiku-4-5-20251001,D+T+ID+S,NCT04611139,0.5,0,2021.0,2024-06-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT04475991,0.28,0,2021.0,2022-03-25
claude-haiku-4-5-20251001,D+T+ID+S,NCT05182840,0.4,1,2022.0,2023-07-10
claude-haiku-4-5-20251001,D+T+ID+S,NCT05788185,0.38,0,2023.0,2023-09-21
claude-haiku-4-5-20251001,D+T+ID+S,NCT04309721,0.25,0,2022.0,2023-11-13
claude-haiku-4-5-20251001,D+T+ID+S,NCT05760703,0.32,0,2023.0,2023-12-11
claude-haiku-4-5-20251001,D+T+ID+S,NCT04682366,0.7,0,2021.0,2022-11-10
claude-haiku-4-5-20251001,D+T+ID+S,NCT04938180,0.22,0,2021.0,2022-05-17
claude-haiku-4-5-20251001,D+T+ID+S,NCT06301308,0.4,0,2023.0,2024-02-29
claude-haiku-4-5-20251001,D+T+ID+S,NCT05609045,0.78,0,2023.0,2023-12-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT04985825,0.2,0,2021.0,2022-08-17
claude-haiku-4-5-20251001,D+T+ID+S,NCT05053035,0.25,0,2021.0,2022-10-28
claude-haiku-4-5-20251001,D+T+ID+S,NCT05032118,0.3,0,2023.0,2023-04-27
claude-haiku-4-5-20251001,D+T+ID+S,NCT05835011,0.25,0,2023.0,2023-08-21
claude-haiku-4-5-20251001,D+T+ID+S,NCT05137002,0.42,0,2021.0,2022-10-10
claude-haiku-4-5-20251001,D+T+ID+S,NCT04994002,0.65,0,2021.0,2022-06-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT04740931,0.6,1,2021.0,2023-07-12
claude-haiku-4-5-20251001,D+T+ID+S,NCT05510843,0.55,0,2022.0,2023-04-04
claude-haiku-4-5-20251001,D+T+ID+S,NCT04842292,0.25,0,2021.0,2021-09-04
claude-haiku-4-5-20251001,D+T+ID+S,NCT05162066,0.2,0,2022.0,2022-09-23
claude-haiku-4-5-20251001,D+T+ID+S,NCT05506930,0.7,0,2022.0,2024-05-10
claude-haiku-4-5-20251001,D+T+ID+S,NCT05682222,0.5,1,2022.0,2022-10-14
claude-haiku-4-5-20251001,D+T+ID+S,NCT05135650,0.55,0,2022.0,2023-01-10
claude-haiku-4-5-20251001,D+T+ID+S,NCT05238844,0.25,0,2022.0,2022-05-25
claude-haiku-4-5-20251001,D+T+ID+S,NCT04731298,0.2,0,2021.0,2022-04-21
claude-haiku-4-5-20251001,D+T+ID+S,NCT04639024,0.2,0,2021.0,2022-11-03
claude-haiku-4-5-20251001,D+T+ID+S,NCT05717400,0.65,0,2023.0,2024-08-29
claude-haiku-4-5-20251001,D+T+ID+S,NCT05155085,0.35,0,2022.0,2024-04-17
claude-haiku-4-5-20251001,D+T+ID+S,NCT05569512,0.55,0,2022.0,2023-12-06
claude-haiku-4-5-20251001,D+T+ID+S,NCT04954326,0.4,1,2021.0,2022-05-20
claude-haiku-4-5-20251001,D+T+ID+S,NCT04052139,0.2,1,2021.0,2021-12-15
claude-haiku-4-5-20251001,D+T+ID+S,NCT04325503,0.4,1,2021.0,2022-06-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT04773587,0.6,1,2021.0,2022-08-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT05041101,0.35,0,2021.0,2024-09-06
claude-haiku-4-5-20251001,D+T+ID+S,NCT05162365,0.5,0,2022.0,2022-11-18
claude-haiku-4-5-20251001,D+T+ID+S,NCT03095404,0.2,0,2021.0,2022-02-28
claude-haiku-4-5-20251001,D+T+ID+S,NCT04354103,0.2,0,2022.0,2024-01-19
claude-haiku-4-5-20251001,D+T+ID+S,NCT06137651,0.55,0,2023.0,2024-03-27
claude-haiku-4-5-20251001,D+T+ID+S,NCT05673109,0.55,0,2023.0,2023-10-08
claude-haiku-4-5-20251001,D+T+ID+S,NCT04737109,0.4,0,2021.0,2022-08-15
claude-haiku-4-5-20251001,D+T+ID+S,NCT05694013,0.3,0,2023.0,2024-07-04
claude-haiku-4-5-20251001,D+T+ID+S,NCT05283304,0.4,0,2023.0,2023-11-19
claude-haiku-4-5-20251001,D+T+ID+S,NCT05611853,0.34,0,2022.0,2023-12-25
claude-haiku-4-5-20251001,D+T+ID+S,NCT04656691,0.85,0,2021.0,2021-04-18
claude-haiku-4-5-20251001,D+T+ID+S,NCT05292976,0.68,0,2022.0,2022-12-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT04862741,0.42,1,2021.0,2022-10-05
claude-haiku-4-5-20251001,D+T+ID+S,NCT05002114,0.39,0,2023.0,2023-01-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT04807400,0.8,1,2021.0,2023-01-13
claude-haiku-4-5-20251001,D+T+ID+S,NCT05276401,0.42,0,2022.0,2022-06-15
claude-haiku-4-5-20251001,D+T+ID+S,NCT04231279,0.52,0,2022.0,2023-06-15
claude-haiku-4-5-20251001,D+T+ID+S,NCT04543955,0.4,0,2021.0,2022-06-03
claude-haiku-4-5-20251001,D+T+ID+S,NCT04300140,0.36,0,2021.0,2023-08-14
claude-haiku-4-5-20251001,D+T+ID+S,NCT05526716,0.81,1,2022.0,2023-06-21
claude-haiku-4-5-20251001,D+T+ID+S,NCT05977127,0.39,0,2023.0,2024-03-21
claude-haiku-4-5-20251001,D+T+ID+S,NCT05169931,0.3,0,2022.0,2022-05-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT04238390,0.52,0,2022.0,2024-12-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT04594941,0.41,1,2022.0,2022-05-26
claude-haiku-4-5-20251001,D+T+ID+S,NCT03999658,0.36,0,2023.0,2024-07-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT04875975,0.4,0,2021.0,2024-04-26
claude-haiku-4-5-20251001,D+T+ID+S,NCT04856891,0.78,1,2021.0,2023-01-09
claude-haiku-4-5-20251001,D+T+ID+S,NCT05127473,0.42,1,2021.0,2022-05-14
claude-haiku-4-5-20251001,D+T+ID+S,NCT05226299,0.35,1,2021.0,2022-08-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT05519527,0.34,0,2022.0,2023-02-15
claude-haiku-4-5-20251001,D+T+ID+S,NCT04230720,0.78,0,2021.0,2021-12-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT05251233,0.43,0,2022.0,2024-06-27
claude-haiku-4-5-20251001,D+T+ID+S,NCT02588807,0.42,0,2021.0,2022-05-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT05556265,0.3,0,2022.0,2024-05-16
claude-haiku-4-5-20251001,D+T+ID+S,NCT04629703,0.65,0,2021.0,2022-09-05
claude-haiku-4-5-20251001,D+T+ID+S,NCT05061992,0.3,1,2021.0,2022-11-01
claude-haiku-4-5-20251001,D+T+ID+S,NCT03532958,0.25,0,2021.0,2022-11-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT05317013,0.7,0,2022.0,2022-09-22
claude-haiku-4-5-20251001,D+T+ID+S,NCT05475821,0.65,0,2022.0,2022-09-26
claude-haiku-4-5-20251001,D+T+ID+S,NCT04167618,0.6,0,2021.0,2022-08-11
claude-haiku-4-5-20251001,D+T+ID+S,NCT04760314,0.63,1,2021.0,2023-02-01
claude-haiku-4-5-20251001,D+T+ID+S,NCT06489860,0.3,0,2024.0,2024-10-04
claude-haiku-4-5-20251001,D+T+ID+S,NCT05344625,0.65,0,2023.0,2024-03-15
claude-haiku-4-5-20251001,D+T+ID+S,NCT04978298,0.67,1,2021.0,2023-02-26
claude-haiku-4-5-20251001,D+T+ID+S,NCT05193370,0.6,0,2022.0,2022-11-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT05370040,0.3,0,2022.0,2024-03-11
claude-haiku-4-5-20251001,D+T+ID+S,NCT03952481,0.8,0,2021.0,2021-12-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT06056596,0.5,0,2024.0,2024-09-06
claude-haiku-4-5-20251001,D+T+ID+S,NCT04750577,0.35,1,2021.0,2022-12-27
claude-haiku-4-5-20251001,D+T+ID+S,NCT04921358,0.65,0,2021.0,2023-12-20
claude-haiku-4-5-20251001,D+T+ID+S,NCT05035368,0.25,0,2021.0,2023-06-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT05764239,0.35,0,2023.0,2024-03-15
claude-haiku-4-5-20251001,D+T+ID+S,NCT05198843,0.55,0,2022.0,2023-12-20
claude-haiku-4-5-20251001,D+T+ID+S,NCT05934942,0.75,0,2023.0,2024-02-08
claude-haiku-4-5-20251001,D+T+ID+S,NCT05260541,0.2,0,2022.0,2022-09-23
claude-haiku-4-5-20251001,D+T+ID+S,NCT03928275,0.28,0,2021.0,2022-09-01
claude-haiku-4-5-20251001,D+T+ID+S,NCT05265728,0.45,0,2022.0,2024-05-27
claude-haiku-4-5-20251001,D+T+ID+S,NCT04731051,0.4,0,2022.0,2022-12-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT05348681,0.32,0,2022.0,2023-02-28
claude-haiku-4-5-20251001,D+T+ID+S,NCT04692467,0.42,1,2021.0,2023-12-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT04631601,0.3,0,2021.0,2023-10-23
claude-haiku-4-5-20251001,D+T+ID+S,NCT05395052,0.25,0,2022.0,2023-08-11
claude-haiku-4-5-20251001,D+T+ID+S,NCT04972968,0.4,0,2021.0,2023-07-24
claude-haiku-4-5-20251001,D+T+ID+S,NCT05144347,0.24,0,2022.0,2022-11-01
claude-haiku-4-5-20251001,D+T+ID+S,NCT04771143,0.3,0,2021.0,2022-01-03
claude-haiku-4-5-20251001,D+T+ID+S,NCT04758949,0.28,0,2021.0,2021-12-22
claude-haiku-4-5-20251001,D+T+ID+S,NCT05205759,0.58,0,2021.0,2022-04-05
claude-haiku-4-5-20251001,D+T+ID+S,NCT04753606,0.46,1,2021.0,2021-08-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT04764448,0.22,0,2021.0,2024-05-29
claude-haiku-4-5-20251001,D+T+ID+S,NCT04615949,0.38,0,2021.0,2022-11-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT04570436,0.63,1,2021.0,2022-11-10
claude-haiku-4-5-20251001,D+T+ID+S,NCT04496674,0.26,0,2022.0,2023-05-03
claude-haiku-4-5-20251001,D+T+ID+S,NCT05069012,0.66,1,2021.0,2022-07-23
claude-haiku-4-5-20251001,D+T+ID+S,NCT03698448,0.3,0,2021.0,2022-11-01
claude-haiku-4-5-20251001,D+T+ID+S,NCT04992208,0.71,1,2021.0,2023-08-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT04698915,0.38,0,2021.0,2023-11-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT06003075,0.36,0,2023.0,2024-07-05
claude-haiku-4-5-20251001,D+T+ID+S,NCT04378244,0.24,0,2022.0,2024-07-12
claude-haiku-4-5-20251001,D+T+ID+S,NCT04960397,0.34,0,2021.0,2024-04-12
claude-haiku-4-5-20251001,D+T+ID+S,NCT04581785,0.26,0,2021.0,2023-01-10
claude-haiku-4-5-20251001,D+T+ID+S,NCT04873895,0.2,0,2022.0,2024-04-25
claude-haiku-4-5-20251001,D+T+ID+S,NCT05992922,0.36,0,2023.0,2023-12-19
claude-haiku-4-5-20251001,D+T+ID+S,NCT04566133,0.26,0,2022.0,2022-12-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT03787082,0.55,0,2022.0,2023-12-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT05474690,0.38,0,2022.0,2024-08-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT04855240,0.37,1,2021.0,2022-03-14
claude-haiku-4-5-20251001,D+T+ID+S,NCT04505878,0.17,0,2023.0,2023-12-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT05251376,0.65,0,2022.0,2022-12-19
claude-haiku-4-5-20251001,D+T+ID+S,NCT04753957,0.55,0,2022.0,2022-02-01
claude-haiku-4-5-20251001,D+T+ID+S,NCT05477498,0.75,0,2021.0,2022-12-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT04752020,0.5,1,2021.0,2023-12-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT04933916,0.45,0,2021.0,2023-05-01
claude-haiku-4-5-20251001,D+T+ID+S,NCT05049161,0.22,0,2021.0,2022-05-18
claude-haiku-4-5-20251001,D+T+ID+S,NCT04708236,0.35,0,2021.0,2021-07-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT04480190,0.55,0,2021.0,2022-04-04
claude-haiku-4-5-20251001,D+T+ID+S,NCT05243524,0.27,0,2022.0,2023-08-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT04914676,0.17,0,2022.0,2024-08-26
claude-haiku-4-5-20251001,D+T+ID+S,NCT04907851,0.22,0,2021.0,2023-11-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT05993143,0.68,0,2021.0,2021-07-21
claude-haiku-4-5-20251001,D+T+ID+S,NCT05029856,0.3,0,2022.0,2022-08-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT04776044,0.37,0,2021.0,2022-08-09
claude-haiku-4-5-20251001,D+T+ID+S,NCT05092646,0.45,0,2021.0,2023-11-10
claude-haiku-4-5-20251001,D+T+ID+S,NCT04891718,0.6,0,2021.0,2022-06-05
claude-haiku-4-5-20251001,D+T+ID+S,NCT04833959,0.55,0,2021.0,2024-03-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT05561530,0.7,0,2022.0,2023-06-15
claude-haiku-4-5-20251001,D+T+ID+S,NCT05295927,0.65,0,2022.0,2022-09-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT05072080,0.63,1,2021.0,2023-04-03
claude-haiku-4-5-20251001,D+T+ID+S,NCT05330013,0.22,0,2022.0,2022-06-23
claude-haiku-4-5-20251001,D+T+ID+S,NCT05683860,0.24,0,2022.0,2023-06-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT04899349,0.25,0,2022.0,2023-05-10
claude-haiku-4-5-20251001,D+T+ID+S,NCT05497284,0.25,0,2022.0,2024-09-26
claude-haiku-4-5-20251001,D+T+ID+S,NCT04825223,0.75,0,2021.0,2022-07-22
claude-haiku-4-5-20251001,D+T+ID+S,NCT04718376,0.65,0,2021.0,2023-05-22
claude-haiku-4-5-20251001,D+T+ID+S,NCT05239663,0.13,0,2022.0,2024-07-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT04584034,0.47,0,2021.0,2023-04-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT05133180,0.25,1,2022.0,2022-12-19
claude-haiku-4-5-20251001,D+T+ID+S,NCT05313386,0.2,0,2021.0,2022-02-21
claude-haiku-4-5-20251001,D+T+ID+S,NCT01280669,0.15,0,2022.0,2024-12-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT05288283,0.18,0,2022.0,2023-09-28
claude-haiku-4-5-20251001,D+T+ID+S,NCT04904185,0.52,0,2021.0,2024-07-02
claude-haiku-4-5-20251001,D+T+ID+S,NCT05143489,0.47,0,2022.0,2024-04-17
claude-haiku-4-5-20251001,D+T+ID+S,NCT05120960,0.52,0,2023.0,2024-04-12
claude-haiku-4-5-20251001,D+T+ID+S,NCT04782245,0.15,0,2022.0,2024-04-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT05369390,0.65,1,2022.0,2024-01-09
claude-haiku-4-5-20251001,D+T+ID+S,NCT05124795,0.57,0,2021.0,2023-05-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT02432417,0.15,0,2023.0,2023-11-10
claude-haiku-4-5-20251001,D+T+ID+S,NCT04601610,0.32,0,2021.0,2022-05-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT04707352,0.08,1,2021.0,2023-03-26
claude-haiku-4-5-20251001,D+T+ID+S,NCT04598321,0.47,0,2021.0,2022-12-06
claude-haiku-4-5-20251001,D+T+ID+S,NCT06187376,0.15,0,2024.0,2024-07-16
claude-haiku-4-5-20251001,D+T+ID+S,NCT03400306,0.57,0,2021.0,2021-11-16
claude-haiku-4-5-20251001,D+T+ID+S,NCT05075538,0.45,0,2021.0,2024-01-08
claude-haiku-4-5-20251001,D+T+ID+S,NCT04491084,0.22,0,2021.0,2022-08-18
claude-haiku-4-5-20251001,D+T+ID+S,NCT04933240,0.47,0,2022.0,2024-12-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT04223661,0.33,0,2021.0,2023-12-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT05062083,0.38,0,2022.0,2024-01-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT04372940,0.52,0,2023.0,2024-01-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT05654870,0.22,0,2023.0,2023-11-08
claude-haiku-4-5-20251001,D+T+ID+S,NCT04684121,0.32,0,2022.0,2024-08-01
claude-haiku-4-5-20251001,D+T+ID+S,NCT04030052,0.25,0,2022.0,2023-01-19
claude-haiku-4-5-20251001,D+T+ID+S,NCT04650854,0.34,1,2021.0,2024-01-25
claude-haiku-4-5-20251001,D+T+ID+S,NCT05292755,0.52,1,2022.0,2022-07-01
claude-haiku-4-5-20251001,D+T+ID+S,NCT03674320,0.27,0,2021.0,2024-12-01
claude-haiku-4-5-20251001,D+T+ID+S,NCT05743777,0.28,0,2023.0,2023-05-12
claude-haiku-4-5-20251001,D+T+ID+S,NCT05411575,0.38,0,2022.0,2022-10-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT05109650,0.43,0,2021.0,2023-03-23
claude-haiku-4-5-20251001,D+T+ID+S,NCT04346394,0.33,0,2021.0,2023-08-01
claude-haiku-4-5-20251001,D+T+ID+S,NCT05254808,0.18,0,2021.0,2022-02-14
claude-haiku-4-5-20251001,D+T+ID+S,NCT05286853,0.2,0,2024.0,2024-09-03
claude-haiku-4-5-20251001,D+T+ID+S,NCT05137717,0.28,1,2022.0,2023-06-27
claude-haiku-4-5-20251001,D+T+ID+S,NCT04001998,0.48,0,2021.0,2021-07-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT04711863,0.45,0,2021.0,2021-07-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT05157360,0.27,0,2021.0,2023-05-16
claude-haiku-4-5-20251001,D+T+ID+S,NCT05375604,0.43,0,2022.0,2023-05-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT04476329,0.3,0,2021.0,2021-12-10
claude-haiku-4-5-20251001,D+T+ID+S,NCT05442775,0.45,0,2022.0,2023-06-07
claude-haiku-4-5-20251001,D+T+ID+S,NCT04521946,0.28,0,2021.0,2022-12-20
claude-haiku-4-5-20251001,D+T+ID+S,NCT04530877,0.52,0,2022.0,2024-09-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT05320380,0.32,0,2023.0,2023-09-01
claude-haiku-4-5-20251001,D+T+ID+S,NCT04809012,0.33,0,2021.0,2024-06-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT04932915,0.32,0,2021.0,2022-01-10
claude-haiku-4-5-20251001,D+T+ID+S,NCT04951492,0.28,0,2022.0,2023-10-15
claude-haiku-4-5-20251001,D+T+ID+S,NCT05201703,0.68,0,2022.0,2023-12-15
claude-haiku-4-5-20251001,D+T+ID+S,NCT05261490,0.33,0,2022.0,2024-02-15
claude-haiku-4-5-20251001,D+T+ID+S,NCT05077930,0.18,0,2022.0,2022-04-07
claude-haiku-4-5-20251001,D+T+ID+S,NCT05639192,0.38,0,2022.0,2023-08-18
claude-haiku-4-5-20251001,D+T+ID+S,NCT04536181,0.5,0,2021.0,2022-10-01
claude-haiku-4-5-20251001,D+T+ID+S,NCT04719832,0.67,1,2021.0,2023-11-21
claude-haiku-4-5-20251001,D+T+ID+S,NCT04853355,0.42,0,2022.0,2022-10-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT05628545,0.3,0,2021.0,2024-10-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT04732429,0.52,0,2021.0,2023-10-20
claude-haiku-4-5-20251001,D+T+ID+S,NCT05550363,0.55,0,2022.0,2023-09-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT04034004,0.4,1,2021.0,2022-12-22
claude-haiku-4-5-20251001,D+T+ID+S,NCT05132569,0.53,0,2021.0,2023-02-21
claude-haiku-4-5-20251001,D+T+ID+S,NCT05553639,0.28,0,2023.0,2024-04-29
claude-haiku-4-5-20251001,D+T+ID+S,NCT04518137,0.32,0,2021.0,2022-05-30
claude-haiku-4-5-20251001,D+T+ID+S,NCT05447507,0.77,1,2022.0,2022-10-26
claude-haiku-4-5-20251001,D+T+ID+S,NCT04983407,0.23,0,2021.0,2023-08-14
claude-haiku-4-5-20251001,D+T+ID+S,NCT04952571,0.25,0,2021.0,2022-12-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT04602117,0.35,0,2021.0,2021-11-17
claude-haiku-4-5-20251001,D+T+ID+S,NCT05830747,0.72,1,2022.0,2022-12-10
claude-haiku-4-5-20251001,D+T+ID+S,NCT04707534,0.57,1,2021.0,2022-03-04
claude-haiku-4-5-20251001,D+T+ID+S,NCT04782661,0.8,0,2022.0,2022-09-23
claude-haiku-4-5-20251001,D+T+ID+S,NCT05502081,0.52,1,2022.0,2022-12-28
claude-haiku-4-5-20251001,D+T+ID+S,NCT05097014,0.62,1,2021.0,2023-02-24
claude-haiku-4-5-20251001,D+T+ID+S,NCT05330689,0.18,0,2022.0,2022-09-07
claude-haiku-4-5-20251001,D+T+ID+S,NCT03582085,0.22,0,2022.0,2023-01-01
claude-haiku-4-5-20251001,D+T+ID+S,NCT04835714,0.72,0,2021.0,2022-01-18
claude-haiku-4-5-20251001,D+T+ID+S,NCT05399368,0.48,0,2022.0,2024-05-24
claude-haiku-4-5-20251001,D+T+ID+S,NCT05542095,0.63,0,2023.0,2023-05-01
claude-haiku-4-5-20251001,D+T+ID+S,NCT05270460,0.4,1,2022.0,2022-10-06
claude-haiku-4-5-20251001,D+T+ID+S,NCT03986086,0.42,0,2021.0,2023-12-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT04846231,0.28,1,2021.0,2022-07-19
claude-haiku-4-5-20251001,D+T+ID+S,NCT04188639,0.32,1,2021.0,2023-01-04
claude-haiku-4-5-20251001,D+T+ID+S,NCT04604678,0.28,0,2021.0,2021-10-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT05513391,0.7,0,2022.0,2023-10-03
claude-haiku-4-5-20251001,D+T+ID+S,NCT05664100,0.72,0,2022.0,2023-04-12
claude-haiku-4-5-20251001,D+T+ID+S,NCT04697056,0.4,0,2021.0,2021-11-19
claude-haiku-4-5-20251001,D+T+ID+S,NCT05205837,0.48,0,2021.0,2023-08-15
claude-haiku-4-5-20251001,D+T+ID+S,NCT04614051,0.65,0,2021.0,2022-05-10
claude-haiku-4-5-20251001,D+T+ID+S,NCT05540665,0.45,0,2023.0,2024-01-04
claude-haiku-4-5-20251001,D+T+ID+S,NCT05281562,0.3,0,2022.0,2023-03-20
claude-haiku-4-5-20251001,D+T+ID+S,NCT03814109,0.38,0,2022.0,2024-01-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT05705167,0.28,0,2023.0,2024-04-19
claude-haiku-4-5-20251001,D+T+ID+S,NCT05359081,0.65,0,2022.0,2024-03-28
claude-haiku-4-5-20251001,D+T+ID+S,NCT05110781,0.4,0,2021.0,2023-04-18
claude-haiku-4-5-20251001,D+T+ID+S,NCT04911790,0.78,1,2021.0,2023-08-31
claude-haiku-4-5-20251001,D+T+ID+S,NCT05424380,0.73,0,2022.0,2024-03-04
claude-haiku-4-5-20251001,D+T+ID+S,NCT06102174,0.65,0,2024.0,2024-09-03
claude-haiku-4-5-20251001,D+T+ID+S,NCT04119830,0.19,0,2022.0,2024-02-01
claude-haiku-4-5-20251001,D+T+ID+S,NCT05016934,0.38,0,2021.0,2022-04-20
claude-haiku-4-5-20251001,D+T+ID+S,NCT04005989,0.28,0,2021.0,2022-12-20
claude-haiku-4-5-20251001,D+T+ID+S,NCT05387577,0.55,0,2021.0,2022-11-23
claude-haiku-4-5-20251001,D+T+ID+S,NCT04892043,0.55,0,2021.0,2023-11-02
claude-haiku-4-5-20251001,D+T+ID+S,NCT05304130,0.72,0,2023.0,2023-05-04
claude-haiku-4-5-20251001,D+T+ID+S,NCT04879823,0.65,0,2021.0,2023-07-11
